dataset,changeId,changed_line,initial_feedback_time,percentage_time_cost
QtBase,I4619dd2a2e6fedf8d109009a5b6d7410ed89f1fb,6.0,1,0.0006684491978609625
QtBase,I46255f852f5f6a3d95d3a20456b6f00f2067a3fe,18.0,1,0.008130081300813009
QtBase,I46301d37112bddcd38dbff9940d0c22eaae74208,29.0,71,0.9466666666666667
QtBase,I46336613188317124804638627f07eb135dc0286,47.0,41,0.0038855193328279
QtBase,I46363e5b8944459e8c48fffd158bb5d74fb6184c,42.0,260,0.6032482598607889
QtBase,I4646172fc7a7e0a3a5f5cf03ce10ff0fb56b0d03,2.0,1,0.1111111111111111
QtBase,I46532b3c1e0e62d1f8c84f55494f70cff09d4404,14.0,23,0.03656597774244833
QtBase,I46617cc4d5c1e8c162d0f1f7ae32e4cfe9ce915c,40.0,20,0.0847457627118644
QtBase,I4662f832a89ae9f4a984ea9349b5e0e212a09c95,8.0,2,0.08333333333333333
QtBase,I466b309b643ef7ffc27be7591fa10f4c75cfd3f8,100.0,444,0.9910714285714286
QtBase,I466c5e870a5392b238365bdc930f6a2ecee50cdb,46.0,0,0.0
QtBase,I467ca4d5ecd33f84e44b456a9559748ffd6cc53c,8.0,624,0.9674418604651163
QtBase,I468637ff1835f4f50859ac3d9876463221a3285a,0,43,0.021586345381526106
QtBase,I468ac364a68bf3574cd7f8b8b1e672d8fd969111,97.0,18,0.0125
QtBase,I468d05507b6b520cf5bfa4bc567a3d67c43b9a32,0,25,0.78125
QtBase,I46924f5ad1b291039d22a3d6015d80306679ad26,1.0,212,0.8653061224489796
QtBase,I469a9a1ecff95ab9948421baa5c88735ba7ad776,3.0,15,0.7894736842105263
QtBase,I469b0501cc65fc5ce4d797a69ae89405cc69c7f8,1.0,0,0.0
QtBase,I46a850015d0e9c5bc5f13b9e37179a9323ab1980,2.0,67,0.5877192982456141
QtBase,I46d061919ffac297142213ccb4033caa0288b554,31.0,30,0.01918158567774936
QtBase,I46d239ad2d3646168408d1ef29ed74fd07bc663f,7.0,98,0.5384615384615384
QtBase,I46ded85a0ad93166aa886e71f0c391f27e79f64f,1.0,0,0.0
QtBase,I46e3acf7c26dfd21fd0c1196bdeddf22acbf6ba5,3.0,0,0.0
QtBase,I46e6797b4edad804a3e3edb58307c9e96990fe01,672.0,553,0.6037117903930131
QtBase,I46e6e49e3d74f49ce953a36c5611d635232d43b1,17.0,0,0.0
QtBase,I46e722a1a9bbb40702c34afcb639ad357207cb75,14.0,18,0.5
QtBase,I46e7c58e4cc94cf19cd9f11e03d2a498cd0c8922,5.0,6,0.10526315789473684
QtBase,I46e855b0f4b0a088f15ff41d4929fe010531b97e,1.0,0,0.0
QtBase,I46f494d320aee99d50612f01f63558c693276989,20.0,18,0.005374738727978501
QtBase,I47079592d130d2ecd844998dfa31e633e049d4c1,132.0,11,0.0873015873015873
QtBase,I470a4a55577c5e9239bf77de81c2b381bf8e6a49,3.0,0,0.0
QtBase,I47188e9439920694aaad1765ab28add1e86ccdff,2.0,0,0.0
QtBase,I47208c281209f19045caa15ea748a2986c2cc0cf,5.0,92,0.9484536082474226
QtBase,I4728b4036affedfffce8bca5c1e7be3869344fbe,12.0,307,0.9903225806451613
QtBase,I472f59e8e7292786c80d7c8dcebde53a2982e1ec,43.0,67,0.9054054054054054
QtBase,I4731017d8a89c11821fbdd98128e27aafc857f97,0,4,0.12121212121212122
QtBase,I473e0dda69424d39279f2911a6e10c793baa8f84,80.0,0,0.0
QtBase,I47466b6a77abd6d2fefc1326fbf6ba5713dd74cb,1.0,0,0.0
QtBase,I475bc7127f44be3964fdb482c9e86a20db1fbca5,428.0,198,0.9041095890410958
QtBase,I475dcf5cbb60c0272dec560acd2893cff73872ce,2.0,24,0.47058823529411764
QtBase,I4765dd8393167fe2453653aba76a097b8ace8e3d,2.0,0,0.0
QtBase,I4782f4db686b18cf57e277960c9c8e0414f13f7b,17.0,0,0.0
QtBase,I4789c7400497c2aa08886ea964af5e5e4703eeab,8.0,1609,0.31792135941513533
QtBase,I47a047e27432c874b47bd25581806e1bc156e94f,3.0,10,0.0031289111389236545
QtBase,I47a09d35a8ff15322381c2aa28258bfc7deebbad,5.0,314,0.8997134670487106
QtBase,I47a0b07a1969740f67c081dade3720890077361e,1.0,22,0.7857142857142857
QtBase,I47b49b52121950fa8e3ea7a056974d9f3033490f,28.0,0,0.0
QtBase,I47c28700dffa2107fb0cba302168c86b659eafb3,7.0,0,0.0
QtBase,I47c63bf7e5d2e17fa97b71a6244c2ea67fe9d1f8,1.0,73,0.8690476190476191
QtBase,I47cbfce815cd8b2b533d9c6aeebcf398e5852d02,2.0,88,0.5986394557823129
QtBase,I47d9ffde7b0f73c30b14d2ce8467ec0a553b58f8,2.0,0,0.0
QtBase,I47e3ff150f54176b42a478fd3ff639754d90e70a,3.0,0,0.0
QtBase,I47e6841e6652e4b67f247b7b4514e90be5609156,63.0,10,0.625
QtBase,I47eb4c0faa9b52885e883751dd992cd9cb3d26fe,56.0,294,0.6419213973799127
QtBase,I47ed4a8802513aef30d97f14591c7d4716bfdbb8,40.0,9,0.0003788676068196169
QtBase,I47efcb3633f23b7a18d66211bc16d5c9dbc067c8,0,23,0.696969696969697
QtBase,I47facac7ec621cfc4b0b26214b7de37897443519,4.0,0,0.0
QtBase,I47fbbcf9c5e4333abd13a041ce8fee2c13f9541d,13.0,19,0.31666666666666665
QtBase,I47fc283aff1fe31a1eaba17e0413bc1e722f6a06,73.0,0,0.0
QtBase,I47fde73b33305385835b0012f6d332e973470789,4.0,15,0.3191489361702128
QtBase,I48135469db4caf150f82df93fff42d2309b23719,77.0,25,0.0003801703163017032
QtBase,I481545b58996870f1f928943446b0cbf25aefba9,139.0,11,0.7857142857142857
QtBase,I481695b33f251f750ef482d72b81636f0d4bf462,7.0,1,0.045454545454545456
QtBase,I481722d6f5ee266164f09031679a851dfa6e7839,1340.0,21,0.0430327868852459
QtBase,I483647504682f26d3d21c5229cc6530bf14fe519,134.0,23,0.05912596401028278
QtBase,I483b7c4875539580234f4254e16a6cdb7737e7b0,1.0,0,0.0
QtBase,I483d9225ac73ad93f2037489f2d32473c377e8b7,22.0,12,0.17647058823529413
QtBase,I483e4765ef83d13e81bb830c9f48421410c5718b,13.0,47,0.09343936381709742
QtBase,I484ded5b8670571b80012e64d67846d3b8db5320,5.0,4,0.6666666666666666
QtBase,I4857e9b43918243af66cc09ff352619595c081c9,1.0,0,0.0
QtBase,I4862167bca4a942c7d4319a9374f1f83f292d831,1.0,4146,0.9973538609574212
QtBase,I4869cf9153c892ea065340335ff7accd529a79c6,0,0,0.0
QtBase,I4877276581757cd57e042efea8296fe535a493d1,11.0,24,0.6153846153846154
QtBase,I4883b5d06863ba284883dd95281bed2ce7203e29,27.0,163,0.6059479553903345
QtBase,I489665741fc673ab9d29b35a0c02c51f2a9e9288,1.0,0,0.0
QtBase,I48976dae3c095ae38ced682147527f2809a8fef6,0,0,0.0
QtBase,I48991f097f408ad5c1aa349443e26ab816e0b736,6.0,287,0.9348534201954397
QtBase,I489c64733275260bb041f8df5cc5ff4a571d4e9c,17.0,0,0.0
QtBase,I489efb86ad2e0bad2740c9d1aa74506fe103d343,98.0,2,0.004273504273504274
QtBase,I48aedf143e221dc178d661e23454d1e4fb7a271b,42.0,1,0.125
QtBase,I48b38864e502164d9ccf5e2ba75bfd4084344ce0,2.0,138,0.965034965034965
QtBase,I48bd41465e62fef6f5ddcf235716a4be5eff46d4,2.0,17,0.7727272727272727
QtBase,I48bd9fe93d0c08b7b8dd9620a07c56fc79cce13b,195.0,24,0.06593406593406594
QtBase,I48cda232ff10a3c9fd4babcd7e7103a3aed126e8,2.0,0,0.0
QtBase,I48ceb4bbc1cbf65b03caee77b7405cb585793248,1.0,8,0.5333333333333333
QtBase,I48cf6134f6bbd721cb938e2cad82d255cf4fb2cd,7.0,48,0.96
QtBase,I48d221f9387381db9ed51a7a068bfd0a0c2ed58d,0,167,0.4691011235955056
QtBase,I48e5bd8367fc6040128a50cd08c803310d3a4507,2.0,720,0.6943105110896818
QtBase,I48f08f0e7bd7ff869d6767f7bac2a18c2d280615,99.0,28031,0.9998929870871085
QtBase,I48f0e1be14fc81360b8268620afc2f6c8f255819,1.0,2715,0.9985288709084222
QtBase,I49053ac2859e6c6c07e4a704b8b5f0d6a2d0b8a4,134.0,23,0.010393131495707185
QtBase,I490b7ac8bf93c8a79b03c0909f1a4ae1361fc6a3,129.0,3,0.057692307692307696
QtBase,I490fdb237afad2d8a15954fe34d6b549a83fa4aa,269.0,64,0.927536231884058
QtBase,I4918d274192967f222f181b374571c7c597dcd76,63.0,24,0.0008641797493878727
QtBase,I4919c5b9b9227b3a8a29a11e7094f97960b3a121,8.0,458,0.05575846116386657
QtBase,I491b6167147de48bd3be2aaf616c9dad43dabebb,1.0,52,0.04597701149425287
QtBase,I491bd8fee3d25f814587db5a1047f15990081d66,1.0,0,0.0
QtBase,I4923efb537c1d1b5778bf97955dbf247eaa6220a,3.0,135,0.4231974921630094
QtBase,I492535094533ee307d757bfbbcb41376291f8878,10.0,107,0.7867647058823529
QtBase,I4957784b86a0361adb65b9d023542f96480f00ba,14.0,0,0.0
QtBase,I495ade50f8d9865d4c00dce9373b2b6d1a6c8f2f,54.0,15,0.002592016588906169
QtBase,I495dee62b216d008d55d4c25245ea882ac73713a,36.0,10,0.11235955056179775
QtBase,I4967e5b1c4fb8a7c33c911184289ec5cd283fc58,5.0,0,0.0
QtBase,I496aebb7f8ed96dc9a30ae251104caea4f239c18,5.0,48,0.1811320754716981
QtBase,I49721ff005ca9dfddebff645705f96b5ab46abb4,4.0,19,0.7916666666666666
QtBase,I4989b42c737eb17d65c6b1d3cefab3ffd2163bfc,1.0,713,0.7010816125860374
QtBase,I4992d4bd521d2dc0f9ea51ae70cde8286ae543a5,4.0,2,0.2222222222222222
QtBase,I4999fdbd3e12d883b5a4e0d68509cbcf919a31b0,4.0,44,0.8301886792452831
QtBase,I49ae3a87fcce1e2dc87a9081f567503e5a98ef6b,2.0,23,0.5
QtBase,I49bb356d5296dc73effd18399b7a205f00c24252,17.0,0,0.0
QtBase,I49c00f937df98bb1ad18057b7bae7a0e06919909,1.0,23,0.09913793103448276
QtBase,I49c2ffa0568a29e9e4b7f7395d4cacdeb0401da0,24.0,1,0.006622516556291391
QtBase,I49d4a3d2271229d671aeaf3eb17e6b7ecdc5099e,68.0,2,0.05555555555555555
QtBase,I49d6f32a571ae6e35b08cb366816f917e580dae8,11.0,20,0.0423728813559322
QtBase,I49ddf4d545520ab435ab6b89eec3d24cf371823e,3.0,8,0.7272727272727273
QtBase,I49e5d62b2b29e302ebbd455ac1e7c7c8ade599eb,32.0,5,0.0035739814152966403
QtBase,I4a0677e2dbd009e8da097f4cb0dbb27a6baf5469,18.0,13,0.5909090909090909
QtBase,I4a0732651b20319af4a8397ff90b848ca4580d99,166.0,39,0.03359173126614987
QtBase,I4a07ce9e38a347b45315db93b0c5b90c20bacdbc,3.0,3,0.06382978723404255
QtBase,I4a09ffddf9f8a0fabe7738e2944b6d874e4728f0,9.0,0,0.0
QtBase,I4a1e35ee3ea51b1b458ad3497aab0a34af680cb8,2.0,3207,0.9218166139695315
QtBase,I4a2407dcf1c2979cd109e7cb3dd7d6395c56b927,2.0,130,0.36619718309859156
QtBase,I4a319929bca0e2dc4810c2c07d06f98b7f4e10b4,2.0,91,0.9680851063829787
QtBase,I4a368955ddbb48f729dcdf74c20eb163329936b2,11.0,0,0.0
QtBase,I4a3da94702f1dad1ee10b1ba3c6712b6f40338c9,22.0,4,0.00273224043715847
QtBase,I4a422f48b1f5d42c1c4d402ea947a0f4098172b7,0,8,0.4444444444444444
QtBase,I4a4619f2edc3c82fc37605d54e9bedc36abd7388,3.0,1,0.013333333333333334
QtBase,I4a54234dd322bba380cc45d4f9c97d97a0c93303,11.0,100,0.8771929824561403
QtBase,I4a66fd13ee3e6b4ceb3f5d58de4a44aa394b9e0e,6.0,36,0.3076923076923077
QtBase,I4a6b1d4d79308eb04e9f52dda00294fffe377bdf,33.0,0,0.0
QtBase,I4a6f4dd6e0162f64610d843e453872183b3b2e25,3.0,1,0.0006949270326615705
QtBase,I4a8203a2a5ee1f8c5c53a6a85b40ec1d25a3c2c0,1.0,0,0.0
QtBase,I4a8c14159ec889776d06e0970ddf66083d788b63,5.0,15,0.16666666666666666
QtBase,I4a8f1105cb60aa87e7fd67e901ec1a27c489aa31,20.0,56,0.10852713178294573
QtBase,I4a9c1bb1e377dee1e6d3b9aa9b0dfa64c5806c45,1724.0,424,0.19168173598553345
QtBase,I4aa59b28cc17bff346b378eb70008fb8185d21ac,128.0,0,0.0
QtBase,I4aab3af3c8bbaa90372f2234aa1cf8399d023c22,17.0,0,0.0
QtBase,I4aada7ca7135dd9c599980640588e7c98d398171,1.0,0,0.0
QtBase,I4aadab0647fe436140b7bb5cf71309f6887e36ab,9.0,43,0.11653116531165311
QtBase,I4ae5ea98a72c6283c7dca0ecfa94cc1669c9b446,11.0,18,0.5625
QtBase,I4ae92e6c8c91111a4593c51ee05443b3bc806c35,26.0,24,0.75
QtBase,I4af138ffb2f5306373244523768209e8873b2798,4.0,6,0.037267080745341616
QtBase,I4af270c3cdb39620e5e52e835eb8fe1aa659e038,87.0,67,0.6907216494845361
QtBase,I4af57b654036aa08bee3f769ab2f60be37115094,20.0,932,0.8566176470588235
QtBase,I4af79183f18c5ed6142d55af02a36fe4334f3fee,29.0,21,0.29577464788732394
QtBase,I4af831861b58dcfc2538d4206788231b9ec3a766,4.0,16,0.8
QtBase,I4b0187de71f5f14b39b4eabe8afd12a196f73d23,90.0,35,0.175
QtBase,I4b0ed7e21546d686bc3f785209a314a8bed08471,2.0,13,0.03282828282828283
QtBase,I4b13c8b52af89958324e4be9009dc731b2535859,91.0,1,0.006060606060606061
QtBase,I4b1ae8589cb9a76be59e63206044dcf2244163c2,24.0,138,0.2094081942336874
QtBase,I4b1f6e3fdb8e17000a2e11bc30aae1b29d9f43a9,2.0,11,0.3142857142857143
QtBase,I4b2321b7856414d7b1cfd5e6b1405a633c6bb878,13.0,1,0.020833333333333332
QtBase,I4b2556ee8ba50100906fef709ed32f33e6e8e9c8,30.0,1152,0.9837745516652434
QtBase,I4b2e0cd19969cf44a2de65bd0e52a32fc8e535b0,27.0,4,0.008333333333333333
QtBase,I4b398748277aa29edd06ac122cfa8984575abf97,2.0,1,0.0009514747859181732
QtBase,I4b407160464c9b8300d3683549b0ede837161e7b,2.0,14,0.7777777777777778
QtBase,I4b45b979a21ae8cf26df2cb940e8526b7326a539,5.0,178,0.9417989417989417
QtBase,I4b4a87a0eebf37291da832605f7bee8fb2d4e62b,54.0,5,0.04716981132075472
QtBase,I4b5692334a12374b8a6b4910d411d0eab240ce4b,16.0,0,0.0
QtBase,I4b56ce8c76729d9fc60995564299f8f27336fcde,17.0,10,0.017006802721088437
QtBase,I4b5d593edbe62b64354e81c19112fa87b0555fdc,4.0,0,0.0
QtBase,I4b617b342ab339affb396ed49c5a920985d1ddfd,7.0,16,0.21621621621621623
QtBase,I4b682cc6de2adb98c3ee5489eec4b63ac1090961,7.0,62,0.8611111111111112
QtBase,I4b69ea753e7d417d980031926f1e01d77e58720d,4.0,1,0.034482758620689655
QtBase,I4b6a7352ff86b40ac5c6b118f29f630a7f9e3a7e,9.0,21,0.3
QtBase,I4b6fb8077c02bbe322334e474eaf0a2a7caf0004,2.0,310,0.6078431372549019
QtBase,I4b7eb922c46e44411717f80234fad8ad7dd09aef,0,623,0.9920382165605095
QtBase,I4b882b0a800f92eaa13f38ed23caa4b1f4992e26,3.0,1,0.125
QtBase,I4b8cc7b6b9af1a34fc87a760927a493332cdd0a5,5.0,20,0.028985507246376812
QtBase,I4b93ac9f482f850f02d01b0aea10560dc11b688d,25.0,22,0.061971830985915494
QtBase,I4b9a7b07f8e24b7887619f96979a064d933788aa,106.0,122,0.20469798657718122
QtBase,I4b9cdd3d259965f9094ef1bbbca3ebed8df18443,3.0,22,0.29333333333333333
QtBase,I4bd1f2f56561298573ae57adb149d77e374d8449,213.0,984,0.7058823529411765
QtBase,I4be68cb01dc3b634cf370323884e824674205998,34.0,81,0.7864077669902912
QtBase,I4bebd6c1118cd4a428fa9248235029b997ef60b2,1.0,42,0.13548387096774195
QtBase,I4bf09b9c1fff52815de58070fbe4ff0c08eff53f,2.0,0,0.0
QtBase,I4bf0ddf4ddf4044a60d881a57ef63b96d4bac262,6.0,122,0.5304347826086957
QtBase,I4bf7ac1a06ce924a043f0365e487777d0b20a104,76.0,0,0.0
QtBase,I4bfc4c259f91431d12851f888a7d044e43856d63,29.0,258,0.9923076923076923
QtBase,I4bfe6c14304d311b903878acd5b4c8169f4065c7,14.0,2,0.037037037037037035
QtBase,I4c0380040f89920467c309503408f1df6f88423f,3.0,0,0.0
QtBase,I4c0dad1d06fd3d8a6e00c963402d380c59bd7f05,2.0,3440,0.999418942475305
QtBase,I4c1e7ec7823c3ef12c63d6f758b757e7bac60cae,34.0,138,0.4709897610921502
QtBase,I4c1f996ae67bce8c13cc1f99f54240295db6ae1d,36.0,21,0.65625
QtBase,I4c23e23f2fb1b4f550eaca63c47587fe9aaf3a6d,23.0,11,0.15714285714285714
QtBase,I4c247a7eb6102f9b51cc8ac708c60db80d609e38,7.0,0,0.0
QtBase,I4c2bd2a0e667220d32fd1fbfa1419c844f17fcce,15.0,31,0.006896551724137931
QtBase,I4c416280cef8c316258817184e94962c250370da,1.0,0,0.0
QtBase,I4c4371f0541d2995398b0d32e1df409433061226,7.0,0,0.0
QtBase,I4c45ec71edf3cfea476fa1d13f23331268f5fe14,0,0,0.0
QtBase,I4c53c7f1eea747ec81dda52293f6d3bb56ec0d2d,30.0,119,0.05456212746446584
QtBase,I4c5e6f5d35cd74c464667f633344d27c0656f0eb,7.0,2,0.1
QtBase,I4c5e72c15fef9079d3660680b2727ff7ba4e768a,3.0,1,0.009900990099009901
QtBase,I4c6cacd4a1b949dd0ef5e6b59322fb0967d02120,992.0,385,0.7064220183486238
QtBase,I4c73a0902bc1c47cd2fa90553941bf8824ba5914,2.0,668,0.969521044992743
QtBase,I4c789ecfc9f4613bd4820a8a6530249c51344a83,2.0,27,0.7297297297297297
QtBase,I4c828bcc36fa94c0f1771831667b2b1f591ae92e,1.0,0,0.0
QtBase,I4c82ccc2bfa1019ef105ccf20982786097c126b9,1.0,891,0.9845303867403314
QtBase,I4c90265293ddf539f860630901ab6d9487e2a1b5,46.0,110,0.6748466257668712
QtBase,I4c9679e3a8ebba118fbf4772301ff8fde60455b9,5.0,30,0.2112676056338028
QtBase,I4c997d14743495e0d4558a6fb0a6042eb3d4975d,28.0,65013,0.9904026324208217
QtBase,I4c9a23620e74ea379be8a4c5ba0896d35fe9b594,224.0,162,0.9759036144578314
QtBase,I4c9ca2b11e9eb76d79712c187db3eb9865da581a,14.0,39,0.7959183673469388
QtBase,I4c9d1f64d14419a35bd067884d7e8bca2589f9b9,2.0,149,0.9254658385093167
QtBase,I4ca4a35b687b46c39030fffd1626ae6c3294cacf,65.0,8,0.06666666666666667
QtBase,I4ca5a2e79ff88a664505273d2a9f38b1b499076c,3.0,41,0.33064516129032256
QtBase,I4ca89b6c2601c6a1153e202de966356bb4f51651,24.0,21,0.6774193548387096
QtBase,I4ca9085266f9008b769bb164e6169439adadb12f,1.0,2,0.3333333333333333
QtBase,I4ca929e75214ebe24c7d762d0c37ca254c640c57,2.0,3,0.04054054054054054
QtBase,I4cac6f4e1bfd1b50363dc094610717674aebf2af,40.0,93,0.9489795918367347
QtBase,I4cb729f3d8dbe7703b89153b742ce2874f35cfd2,3.0,0,0.0
QtBase,I4cbb8d2023068288e298ab21f5cd8bc258825c77,21.0,20,0.01809954751131222
QtBase,I4cbc851e59febdc533c02fb4b95d2924348086b4,34.0,0,0.0
QtBase,I4cbfa69bda95187f97daf814eb3d44d90c502d92,22.0,23,0.11794871794871795
QtBase,I4cc52e2d085a99e61236c91c0ae873b3bde5f11d,19.0,23,0.03656597774244833
QtBase,I4cc5ef9cc2a3bd22d4d8d2bb767c6ff8a3aa75c0,108.0,1709,0.9579596412556054
QtBase,I4ccaa879df7e2ba7e253657de01cbabc9b2c655f,21.0,0,0.0
QtBase,I4cd38f30461c585b97ec11923cdbc81a41fe00b8,70.0,6,0.0017584994138335288
QtBase,I4cd48a2b5d6c597dbf2afbeae9b811cd0819b768,2.0,1,0.16666666666666666
QtBase,I4ce12ba01318e5ed7e88178dfd2450d9fe78c708,4.0,10,0.6666666666666666
QtBase,I4cf81c8283262cbf59ee3fb7064a59837332ced7,86.0,9,0.17647058823529413
QtBase,I4cf8800ea1bfeb3023c7319991ab8ae281c925e8,82.0,10,0.019646365422396856
QtBase,I4d023e7ed837b25b0a5dcf6cfaaf94aa55695b9f,2.0,76,0.13793103448275862
QtBase,I4d07929b8664b64bc608c6c8df474b0ee7c2ddbb,7.0,68,0.9315068493150684
QtBase,I4d10b4439e5a858437751b00efde2bf8c467e857,1.0,2,0.18181818181818182
QtBase,I4d15d72633544a8c11d2b78c8736cd20a2afdff1,28.0,0,0.0
QtBase,I4d18b81892184bb85cd7949a5dc3fb9cfa270a26,2.0,146,0.051517290049400144
QtBase,I4d29568653e02b64feebbf329469899eb7be1494,2.0,1703,0.9843930635838151
QtBase,I4d2ecc76fc33bb65fdf3d7ca3fcd9566c62547dd,93.0,47,0.27167630057803466
QtBase,I4d36366445756b41b1dc40bbb1e987dce669a723,8.0,1,0.047619047619047616
QtBase,I4d3a6a9270755f465c40add25521fb750dd4de0a,34.0,21,0.2692307692307692
QtBase,I4d3a9cac6985c6419ce687868cb74b91921595a6,59.0,15,0.8333333333333334
QtBase,I4d4392b05de29c220624056d5d0d4664fb2c08b7,3.0,2,0.0625
QtBase,I4d4cd0961c30e898118c0a5f74bcd3234173384a,36.0,2,0.09090909090909091
QtBase,I4d4dadb709f1482fa8ccfffd1578620b45166a4f,14.0,137,0.9647887323943662
QtBase,I4d4dadb709f1482fa8ccfffd157862e77ac508f6,39.0,9,0.02702702702702703
QtBase,I4d52e82a2136a992e0b37118e41237d96a2c5d22,7.0,3,0.004021447721179625
QtBase,I4d5625be0b7c72db793346f43fe3a7e7c1241f13,7.0,0,0.0
QtBase,I4d565db2329e580c567aae511696eb1efe120843,40.0,95,0.6785714285714286
QtBase,I4d5b8651b3510eff8e4a7b25889c0521ba6a4247,1.0,0,0.0
QtBase,I4d5c3b57bf58df8d46556eebb5cf6fb75e9d0afe,56.0,1,0.25
QtBase,I4d6e7ab1787a2500bd950e7f12ed8618a31f1f8e,5.0,17,0.3469387755102041
QtBase,I4d70818b2fd315d4e8d5627eab11ae912c6e77be,44.0,1,1.7708831394216297e-05
QtBase,I4d788c9880ca4d52aab58a5abc13b8b91838b66e,1.0,4,0.056338028169014086
QtBase,I4d79006e162f5f1e30c641878174e86d0efb8384,433.0,75,0.08241758241758242
QtBase,I4d8232895bf1d1ae0d1b73156ef6ec6001d8968a,6.0,1,0.006944444444444444
QtBase,I4d8638c2c441c6d2949b1f011422c191df3ff619,1.0,54,0.9473684210526315
QtBase,I4da02fa11583eca3844bf42efcdf818b8bbd6a94,15.0,0,0.0
QtBase,I4da8b67883c8020323437cf74c938d3655d8c384,35.0,6316,0.9930817610062893
QtBase,I4da9346ef8401cc8633dc4b2ea7d00451d1e3942,16.0,230,0.257847533632287
QtBase,I4dabdc6b44823aaade3d8a024b15dbe6922fa8e5,22.0,294,0.5104166666666666
QtBase,I4de1402434ba7cbcc805eab51c30f84f8ba0c5c5,887.0,0,0.0
QtBase,I4de33c2d11c033ec295de2b2ea81adf786324f4b,115.0,1,0.00014708045300779526
QtBase,I4de44e9a4e3710225971d1eab8f2e332513f75ad,35.0,1217,0.506872136609746
QtBase,I4df309bb0f823a25d2de71a91724404fe0468186,18.0,269,0.02801207955847131
QtBase,I4df56ee411599937c243288e8518b5c1df446397,1.0,0,0.0
QtBase,I4e17fb6fc4c3dae0b8ad04ff2897a4823736d16e,479.0,123,0.6871508379888268
QtBase,I4e3906d5e6313014b207aa7bc63a0ff5e21b0261,3.0,26,0.7222222222222222
QtBase,I4e399138b6aa3a9f0b31c1f10de97ffcbab6a337,30.0,2,0.047619047619047616
QtBase,I4e48a44f089d3eaca5d3f876da01335051192b28,2.0,4,0.07017543859649122
QtBase,I4e57259a9dcb4ceb60dfbfeda55abc0b995f436a,1.0,31,0.8857142857142857
QtBase,I4e58df94f8cf3c557f670c5d3088942e9b8efa6d,77.0,168,0.96
QtBase,I4e5b179ce0703f5c0b41c3f0ea00d28dfe53740c,8.0,1847,0.6993563044301401
QtBase,I4e5e1199d1bf460c58a75fbc06b91ec5a71c49f9,3.0,0,0.0
QtBase,I4e712b1692e3c1271d51ddcda6c9eb8bb01e11d4,843.0,16,0.42105263157894735
QtBase,I4e7921541f03295a2fae6171b35157084ff3ed8c,8.0,5,0.04950495049504951
QtBase,I4e861ebd6ea00914223358629f8e898c2aa67cd0,2.0,0,0.0
QtBase,I4e875f719ed58901d227fb0e6b80d4551f3b6e89,3.0,42,0.84
QtBase,I4e8a82f8d9facb9bcf16d3c3aae0a53fb416f2c1,293.0,3081,0.09026719793741943
QtBase,I4e979b6cf0f894bde901991bd226256224ee0c3a,67.0,12,0.008059100067159167
QtBase,I4ea4e331f3254d1f34801cddf51f3c65d3815573,730.0,1902,0.4716092239028019
QtBase,I4ea7ccb4daf05c735c831964f94c120d179521dd,1.0,65,0.9558823529411765
QtBase,I4eb07f9828f2b15dc66c34ceb2c4f800df73e800,41.0,33,0.19642857142857142
QtBase,I4eb9918e65bc7990effb8a643332ba232e975893,0,5,0.35714285714285715
QtBase,I4eb99c2ee4be67dfdf07e52219b73c6b14436344,2.0,51,0.8793103448275862
QtBase,I4ebb896c66d3ded016f72fdbe631ec2f1276db22,1.0,2,0.3333333333333333
QtBase,I4ec4768b9fff3292af233417c4a5862d72d4eeac,1.0,70,0.7070707070707071
QtBase,I4ece5110437cf358e408731f93993bf2d9702381,2.0,43,0.9148936170212766
QtBase,I4ed2ad3a22bd5439751328d915e9984eb89397d1,259.0,311,0.051413456769714004
QtBase,I4edb71e70c11ecc42a14927debca99bf7287f75e,47.0,0,0.0
QtBase,I4edf86b6c8592751130f836876725c786452933c,2.0,184,0.10244988864142539
QtBase,I4ee3c59c435fc34a9f4dacd3ff0e3cfb44251e23,2477.0,26,0.15294117647058825
QtBase,I4efcec6242644f37a48ff6391b96ed5b371d5be8,96.0,1,0.006993006993006993
QtBase,I4efdbfc3c0a96917c0c8224642896088ade99f35,1.0,4,0.11428571428571428
QtBase,I4f04526dcec082242312e3a66da2adf37a22e626,21.0,92,0.7076923076923077
QtBase,I4f09057cc2f53a5595513c1c9422e6ccaad6ca13,50.0,23,0.22330097087378642
QtBase,I4f0e8dd6d76e5e078a2db5c2ca63ba6bb2a661ed,12.0,18,0.4090909090909091
QtBase,I4f1105f7aa78bdebddfe9062b388eb616e325e31,3.0,9,0.011029411764705883
QtBase,I4f3a54415c5509b4bde486b54c56b0e05976bac6,66.0,61,0.8970588235294118
QtBase,I4f3c978cc1c9042767fda9e33719042e18fd4bee,12.0,18,0.09375
QtBase,I4f401c2e6048096444e482c7724e3e3a6c71516e,9.0,12,0.0425531914893617
QtBase,I4f52d353184e9a8d88089de60e17bd5670637c0c,20.0,13,0.07471264367816093
QtBase,I4f5c25884a01474fa2db8b369f0d883bd21edd5b,5.0,0,0.0
QtBase,I4f66d97ff1dce3eb99a239f1eab9106fa9b1741a,9.0,14,0.0024608894357532078
QtBase,I4f706a26d73f61e4a6022338e0fc0be48627e4a1,4.0,3,0.02142857142857143
QtBase,I4f8474820db613a675950a858438337558f1c88f,1.0,38,0.926829268292683
